Id,target
155764,8.080032
155765,8.129978
155766,8.046922
155768,7.839056
155779,8.407225
155780,8.669339
155781,8.28356
155784,8.500125
155786,8.260433
155787,8.41219
155791,8.334907
155793,8.174364
155796,8.170795
155801,8.55197
155802,8.182237
155803,8.002853
155808,8.174932
155809,8.195537
155810,8.544703
155813,7.8976703
155814,8.558177
155817,8.470064
155819,8.552894
155822,8.072911
155825,7.992169
155826,8.178089
155830,8.057353
155831,8.115635
155832,8.207003
155837,8.138755
155841,8.311871
155843,8.098413
155844,8.081373
155848,8.226844
155849,8.128872
155855,8.220706
155856,7.9484215
155863,8.135881
155869,8.18733
155876,8.282902
155877,8.318036
155879,8.045615
155883,8.497723
155884,8.415454
155889,8.199196
155891,8.309819
155897,8.2645235
155899,8.246859
155900,8.574521
155902,8.32201
155904,8.505623
155905,8.154993
155914,8.331146
155918,8.250524
155919,8.342536
155921,8.157891
155930,8.155057
155931,8.497942
155933,8.100562
155935,8.344654
155937,8.429425
155939,8.385627
155942,8.249664
155946,8.071241
155949,8.143603
155951,8.178302
155962,8.02752
155963,8.086274
155964,8.278796
155965,8.442814
155967,8.192375
155970,8.295456
155974,8.596215
155977,8.155296
155978,8.032916
155982,8.089519
155983,8.306067
155987,8.071323
155988,8.2868595
155994,8.326499
155996,7.882163
155998,8.4081545
156001,8.517413
156004,8.066992
156005,8.281432
156006,8.324341
156009,8.020723
156022,8.334646
156024,8.009255
156025,8.263983
156027,8.294394
156028,8.128131
156029,8.34155
156033,8.315169
156036,8.264902
156039,8.327961
156040,8.419951
156045,8.323111
156048,8.192502
156053,8.343956
156055,8.235441
156061,8.288843
156068,8.289632
156070,8.186029
156073,7.9049225
156077,8.206416
156079,8.562664
156080,8.274506
156081,7.978715
156082,8.38479
156083,8.502159
156091,7.9076076
156093,8.147878
156095,8.160199
156098,8.286373
156103,8.155729
156105,8.2262745
156111,8.222338
156112,8.38505
156113,8.250279
156118,8.309459
156120,8.2455015
156121,8.277759
156123,8.315843
156124,8.179583
156127,7.954721
156130,7.964566
156132,8.0405655
156137,8.254417
156138,8.274062
156140,8.059415
156145,8.323486
156148,8.349734
156151,8.273149
156155,8.324744
156164,8.432087
156166,8.366683
156168,8.411025
156170,8.223819
156176,8.421631
156180,7.9490604
156183,8.288002
156185,8.468463
156186,8.268228
156189,8.340641
156192,8.288821
156193,8.3316
156194,8.494003
156195,8.060009
156197,8.244628
156200,8.249009
156203,8.115288
156204,8.177701
156206,8.170631
156209,8.414783
156210,8.260246
156211,8.064984
156213,8.250295
156217,8.352524
156219,8.134433
156223,8.186482
156224,8.345839
156225,8.042279
156230,8.092997
156231,8.044468
156232,7.986006
156233,8.293203
156234,8.175454
156239,8.327114
156240,8.325406
156241,8.450684
156243,8.342032
156245,8.147869
156246,8.392117
156247,8.269784
156248,8.381205
156250,8.380276
156257,8.233484
156259,8.244529
156260,8.16328
156262,8.603681
156264,8.40123
156265,8.218767
156271,7.7949376
156276,8.4647
156278,8.636825
156279,8.075389
156280,8.264842
156281,8.275884
156285,8.453088
156286,7.8933973
156287,8.145972
156288,8.064473
156290,8.268543
156292,8.06932
156293,8.260525
156294,8.154351
156296,8.487722
156299,8.257734
156304,8.6968
156307,8.288497
156308,8.424942
156309,8.083572
156313,8.352083
156315,8.297224
156319,7.87698
156323,8.313702
156326,7.8642125
156328,8.469706
156330,8.080564
156333,8.112542
156336,8.543195
156337,8.1851
156338,8.025647
156339,8.301793
156340,8.091131
156342,8.407435
156343,8.395206
156344,8.334091
156346,8.154477
156348,8.120064
156349,8.391127
156350,8.429193
156355,8.339634
156358,8.236331
156360,8.38785
156362,8.356308
156364,8.415957
156365,8.373802
156366,8.236668
156368,8.362956
156373,8.572377
156374,8.356475
156376,8.23233
156377,8.132018
156378,8.031255
156380,8.127644
156381,8.204739
156385,8.137106
156389,8.255514
156390,8.624206
156392,8.318431
156393,8.159848
156394,8.012114
156395,8.104153
156396,8.1098175
156397,8.08687
156398,8.183726
156401,8.336231
156405,8.331096
156406,8.1172285
156408,8.2492895
156410,8.168809
156411,8.259485
156412,8.126289
156414,8.33382
156416,8.306489
156419,8.152303
156429,8.124295
156430,8.198211
156431,8.311405
156434,8.312856
156435,8.282774
156437,8.12753
156440,8.166172
156443,8.295309
156445,8.060948
156449,8.081717
156452,8.069741
156456,8.294807
156460,7.8549185
156466,7.8075347
156467,8.223806
156468,8.225126
156469,8.068444
156473,8.090442
156474,8.392281
156476,8.002494
156478,8.13795
156480,8.325217
156482,8.156726
156485,8.360812
156491,8.060236
156495,8.255659
156496,8.136636
156497,8.097181
156498,8.3303585
156499,8.488524
156502,8.177107
156503,8.32253
156505,8.461407
156507,8.3866625
156509,8.431773
156515,8.418522
156516,8.184311
156517,8.279623
156523,8.290825
156525,8.068383
156527,8.137324
156528,8.115183
156530,7.984881
156533,8.5476885
156536,8.559852
156543,8.448499
156544,8.028455
156545,8.2287855
156547,8.241576
156548,8.320588
156550,8.307026
156557,8.360935
156561,8.186287
156562,8.267264
156568,8.177762
156570,8.483555
156571,8.105726
156579,8.25592
156580,8.512328
156581,7.99152
156582,8.085705
156583,8.004927
156584,8.236196
156585,8.333228
156586,8.525552
156588,8.506992
156590,8.27519
156591,8.317291
156592,8.465226
156595,8.133477
156598,8.573183
156599,8.701481
156600,8.192726
156601,8.189336
156602,8.161896
156613,8.05463
156614,8.0653515
156619,8.197738
156621,8.233579
156622,8.233366
156625,7.883765
156627,8.5101795
156628,8.321928
156629,8.301604
156630,8.333272
156632,8.37657
156634,8.3343935
156636,8.177429
156639,8.16374
156642,7.9591384
156643,8.121152
156646,8.483707
156647,8.000129
156651,8.374051
156653,7.935495
156655,8.299224
156658,8.324394
156659,8.443063
156665,8.277126
156668,8.168862
156672,8.113314
156673,8.189751
156684,8.0335245
156690,8.324036
156691,8.077598
156693,8.625366
156696,8.391995
156705,8.103015
156706,8.266868
156708,8.299995
156709,8.269247
156713,8.209524
156720,7.9389915
156723,8.406233
156726,8.464111
156730,8.13697
156731,8.180013
156732,8.308011
156737,8.018258
156740,8.416676
156742,8.082677
156747,8.310954
156750,8.5195675
156751,8.1855345
156754,8.51817
156758,8.005096
156760,8.30341
156761,8.099409
156763,8.16565
156766,8.286417
156777,8.021507
156778,8.24433
156780,8.408795
156785,8.07629
156789,8.427114
156791,8.181551
156796,8.21983
156797,8.434109
156800,8.309051
156802,8.282802
156803,8.252715
156805,8.330636
156807,8.377167
156811,8.234164
156821,8.444421
156822,8.340074
156824,8.145999
156828,8.472179
156829,8.139475
156832,7.7907434
156833,8.367395
156837,8.508775
156840,8.29768
156841,8.525948
156842,8.374426
156845,8.167415
156846,8.508369
156848,8.130309
156851,8.53414
156852,8.102951
156853,8.24321
156854,8.026866
156856,7.9472895
156864,7.9770412
156865,8.06282
156866,8.219213
156870,8.429142
156871,8.343359
156872,8.269689
156873,7.996724
156876,8.155369
156881,8.4713335
156888,8.344924
156889,8.093695
156890,8.284767
156893,8.354008
156894,8.313912
156895,7.822444
156896,7.8162847
156899,7.8480606
156900,8.406277
156901,8.15507
156902,8.469783
156904,8.149567
156906,7.9334426
156907,8.508447
156909,7.8276834
156917,8.281865
156918,8.288883
156921,8.546787
156923,8.111766
156930,8.371213
156931,8.137252
156939,8.197909
156942,8.360767
156946,8.55073
156950,8.380192
156954,8.360357
156958,8.45041
156964,8.268586
156965,7.970301
156966,8.317743
156967,7.7417645
156968,8.1432
156970,7.93031
156971,8.396824
156973,8.158794
156974,8.122544
156979,8.335398
156981,8.255293
156982,7.958622
156983,8.014585
156984,8.40336
156985,8.360316
156989,7.935263
156992,8.3961315
156993,8.444855
157002,8.272266
157003,8.562824
157008,7.995945
157010,8.192537
157012,8.222404
157014,8.329761
157020,8.045392
157021,7.8596544
157022,8.156943
157028,8.389083
157038,8.128457
157039,8.570407
157040,8.332186
157047,8.322652
157051,8.205354
157052,8.662893
157053,8.325787
157054,8.271508
157055,8.215159
157056,8.045544
157057,8.110202
157058,8.264699
157060,8.40305
157062,8.331399
157063,8.051193
157067,8.198136
157068,8.306578
157070,8.45892
157072,7.909771
157076,8.13375
157078,8.0712
157079,8.087718
157080,8.242994
157081,8.217208
157083,8.296703
157085,7.95996
157086,8.1518345
157088,7.701025
157090,8.118444
157095,8.3775215
157097,8.398597
157099,8.61405
157102,8.232859
157106,7.9912887
157107,8.456969
157109,8.308512
157110,8.311656
157112,8.250743
157113,8.37875
157128,8.319467
157131,8.202768
157132,8.179733
157135,8.4286785
157138,8.16501
157142,8.3856125
157143,8.2515745
157148,8.179902
157150,8.115628
157154,8.107612
157157,8.342275
157159,8.582863
157160,8.445034
157162,8.377104
157173,8.303896
157175,8.497911
157177,8.364519
157181,7.887543
157182,8.184204
157184,8.238493
157189,8.305491
157192,8.392756
157196,8.2276745
157200,8.016444
157202,8.298678
157204,8.336063
157206,8.141494
157207,8.264255
157211,7.95187
157212,7.977593
157213,8.271949
157214,8.282493
157217,7.867299
157218,8.435504
157220,8.61066
157225,8.226973
157227,8.400513
157232,8.339387
157237,8.309383
157238,8.164136
157245,8.434182
157246,7.801886
157249,8.487886
157252,8.109402
157254,8.300287
157255,8.070383
157260,8.028313
157262,8.269622
157266,8.160007
157273,8.464453
157274,8.314894
157275,8.28027
157278,8.01621
157279,8.216777
157280,7.996141
157281,8.374286
157282,8.203828
157286,8.54207
157288,8.431589
157289,7.961718
157292,7.9888105
157295,8.111614
157297,8.082036
157303,8.414227
157304,7.9932876
157308,8.406795
157311,8.364404
157312,8.430959
157315,8.349688
157319,8.252471
157320,8.161444
157323,8.288393
157324,8.40909
157327,8.269312
157328,8.3995495
157330,8.056609
157331,8.526322
157344,8.057039
157345,8.177407
157356,8.091987
157359,8.242078
157361,8.187161
157363,8.517077
157365,8.299009
157366,8.199075
157367,8.170457
157371,8.107502
157374,8.359253
157376,8.225986
157382,8.136043
157387,8.376544
157388,8.500279
157390,8.364918
157391,8.304374
157392,8.21416
157396,8.313065
157397,8.218658
157400,8.424989
157403,8.508963
157409,8.103838
157416,8.233997
157421,8.429401
157422,8.491376
157424,8.365767
157425,8.375481
157427,8.22795
157428,8.058621
157429,7.981509
157431,8.134202
157432,8.438018
157433,8.537508
157438,8.450437
157442,8.4044285
157443,8.470201
157444,8.130957
157447,8.176348
157449,8.386997
157452,8.320063
157454,8.366899
157455,8.386802
157457,8.380683
157459,8.309871
157460,8.067864
157461,8.080517
157463,7.989469
157464,8.481021
157465,8.318561
157467,8.061923
157468,8.309068
157471,7.943989
157472,8.22038
157473,7.752522
157475,8.271564
157476,8.339341
157478,8.162462
157479,8.619515
157480,8.170194
157481,8.140896
157485,8.438907
157486,8.0940075
157488,8.095566
157489,8.327348
157490,8.310273
157493,8.474823
157494,8.317043
157496,8.289635
157499,8.355455
157500,8.264826
157507,8.03221
157511,8.063076
157512,8.119256
157513,8.129156
157514,8.605002
157516,8.1247835
157517,8.05777
157518,8.440625
157519,8.311686
157520,8.13981
157524,8.315683
157526,8.171088
157528,8.38037
157529,7.815391
157530,8.134974
157531,8.275277
157539,8.327245
157540,8.00413
157541,8.070033
157544,8.1470585
157547,8.425364
157548,8.137916
157551,8.46157
157553,8.310429
157554,8.038291
157558,8.3123045
157569,8.5372305
157570,8.079631
157571,8.420937
157574,8.191795
157578,8.131858
157579,8.276951
157580,8.407148
157584,8.318926
157585,8.2162
157586,8.343284
157589,8.497075
157590,8.584749
157593,8.334189
157599,8.104475
157604,8.017366
157608,7.994242
157609,8.435825
157610,7.998974
157612,8.468248
157613,8.285629
157619,8.414304
157621,8.279724
157624,8.1455555
157625,8.131601
157628,8.347864
157629,8.243743
157634,8.537106
157637,8.10198
157638,8.436521
157640,8.226379
157642,7.91186
157645,8.3103695
157647,8.19082
157648,8.449718
157649,8.455184
157652,8.124712
157654,7.987048
157659,7.97055
157666,8.105139
157669,8.062139
157671,8.382106
157673,8.326193
157674,8.313487
157675,8.171965
157676,8.057697
157677,8.242921
157680,7.9495425
157681,8.357492
157688,8.289168
157689,8.047866
157691,7.946542
157692,8.232837
157694,8.453149
157695,8.184814
157696,8.2283325
157699,8.4885025
157704,8.209733
157705,8.236607
157706,8.009196
157709,7.9011283
157711,7.9823995
157713,8.277812
157715,8.123614
157716,8.424265
157717,8.317464
157720,8.205343
157722,8.255863
157729,8.353559
157739,8.434818
157741,7.9162393
157747,8.424944
157750,8.047981
157751,8.125386
157753,8.105799
157755,8.491834
157763,8.304824
157768,8.368059
157772,8.186282
157774,8.199385
157775,8.21739
157778,8.425045
157781,8.338716
157784,8.129626
157785,8.345467
157788,8.527345
157789,8.504656
157792,8.351095
157794,8.217718
157795,8.396002
157796,8.116993
157798,8.039502
157800,8.085149
157805,8.369453
157806,8.009256
157808,7.984643
157809,8.045271
157810,8.2084465
157813,8.03361
157818,8.294826
157819,8.31856
157820,8.265946
157821,8.364072
157825,8.469377
157830,8.606472
157833,8.166208
157837,8.238934
157839,8.306381
157842,8.010302
157844,8.493136
157846,8.319519
157847,7.810106
157849,7.993651
157854,8.307611
157858,8.288752
157861,8.08716
157862,8.363941
157865,8.602438
157867,8.612792
157868,8.203556
157870,7.7063804
157872,8.154389
157873,8.269262
157876,7.884652
157877,8.251453
157878,8.180424
157880,8.102766
157888,8.323495
157891,8.443145
157893,8.302137
157894,8.080919
157895,8.21976
157899,8.176958
157901,8.136815
157902,8.364813
157903,8.163803
157905,8.157843
157907,8.311697
157912,8.181408
157913,8.273957
157914,8.739315
157916,8.185844
157919,8.342828
157920,8.338538
157921,8.260625
157924,8.143387
157927,8.483381
157929,8.400187
157931,8.187453
157932,8.326669
157935,8.507928
157938,8.386992
157940,8.283169
157942,8.405194
157946,8.3086605
157949,8.074747
157954,8.148855
157955,8.43727
157957,7.8189754
157964,8.040445
157965,8.324134
157967,8.145161
157968,8.193425
157970,8.319126
157973,8.1116295
157975,8.2351675
157976,8.248216
157978,8.205931
157979,8.2914915
157980,8.215616
157983,8.33078
157984,8.091804
157990,8.024724
157991,7.979629
157994,8.60515
157996,8.230797
158000,8.4138775
158001,8.160089
158002,8.161955
158003,7.8701773
158004,8.055715
158006,8.132121
158007,8.154801
158008,8.127124
158011,8.29746
158017,8.139544
158018,8.420691
158019,8.186818
158021,8.244708
158024,8.341307
158025,8.205478
158029,8.424143
158030,7.9898567
158032,8.389637
158033,8.411346
158035,8.326876
158038,8.2783575
158039,8.085597
158042,8.49952
158043,8.096068
158044,8.246476
158046,8.218857
158047,8.2833805
158050,8.228294
158051,8.405104
158052,8.293989
158054,8.333702
158055,8.492604
158057,8.380398
158061,8.34866
158062,8.178166
158063,8.347957
158065,7.871487
158066,8.066135
158069,8.27627
158071,8.133799
158072,8.20487
158079,8.070838
158081,8.223509
158082,8.099064
158084,8.302263
158088,8.170122
158089,8.13407
158091,8.201998
158095,8.271534
158096,8.371457
158099,8.177503
158100,8.260387
158101,8.237238
158102,8.275037
158104,8.328479
158111,8.070358
158112,8.147515
158116,7.9397535
158117,8.1098795
158119,8.141842
158122,8.094824
158124,8.148567
158125,8.210476
158126,8.556665
158129,8.382852
158132,8.281061
158134,8.073848
158136,8.114432
158138,8.243751
158143,8.240588
158144,8.141302
158145,8.192472
158147,8.317871
158149,8.222841
158150,8.356029
158151,8.052618
158153,8.129926
158161,8.073271
158165,8.518238
158178,8.263743
158179,8.491288
158182,8.358929
158184,8.242965
158185,8.35996
158187,8.143986
158188,8.622807
158189,8.127836
158190,8.508625
158194,8.349424
158196,8.386676
158197,8.273055
158198,8.348698
158199,8.224168
158200,8.408426
158201,8.4278965
158204,8.478632
158206,8.153343
158207,8.181367
158213,8.320421
158215,8.189139
158220,8.218728
158221,8.321837
158226,7.97277
158227,8.269969
158230,8.250216
158231,8.207461
158233,8.022402
158235,8.331804
158237,8.383035
158238,8.306466
158242,8.236631
158245,7.9479647
158247,8.482207
158249,8.428009
158252,8.427581
158253,8.154463
158261,8.2919655
158262,8.475495
158265,7.801943
158266,8.239213
158271,8.16329
158275,8.460785
158276,8.362934
158278,8.555456
158283,8.409743
158284,8.354416
158286,8.048073
158287,8.471819
158288,8.384908
158289,8.432548
158293,8.185271
158296,8.2792425
158297,8.49205
158298,8.346598
158304,8.162194
158308,8.31167
158315,8.453152
158317,8.4603615
158321,8.1281185
158323,8.228517
158327,8.118756
158330,8.312535
158331,8.257995
158333,8.145523
158337,8.451087
158340,8.052702
158343,8.411403
158347,8.005879
158353,7.9825935
158354,8.511107
158357,8.494524
158361,8.073931
158362,8.404974
158363,7.910282
158364,8.065662
158366,8.0124035
158368,8.597863
158369,8.246576
158373,8.440092
158379,8.288547
158380,8.021528
158382,8.042348
158384,8.759641
158387,8.357599
158389,8.244741
158391,8.037491
158395,8.409126
158396,8.263697
158397,8.141018
158398,7.99957
158404,8.270151
158406,7.8959064
158410,8.075817
158412,8.261304
158413,8.246402
158416,8.626165
158419,8.225155
158420,8.261024
158421,8.209671
158422,8.297462
158426,8.4096365
158427,8.379888
158428,8.2204075
158429,8.312197
158430,8.246649
158431,8.149488
158433,8.555844
158434,8.02441
158435,8.206721
158440,8.29942
158448,8.085967
158452,8.406104
158454,8.254755
158456,8.409821
158457,8.300111
158458,8.340729
158459,8.22325
158464,8.087722
158465,8.211848
158466,8.327094
158467,8.255989
158469,8.418598
158473,8.611406
158478,7.868032
158479,8.160465
158483,8.184224
158487,8.236582
158488,8.366925
158490,8.271935
158492,8.295767
158497,8.42246
158498,8.18427
158501,8.490953
158503,8.324061
158504,8.316268
158505,8.447974
158506,7.938835
158510,8.50086
158512,8.269031
158514,8.234835
158516,8.318675
158517,8.402262
158519,8.402342
158520,8.373185
158522,8.420872
158525,8.287707
158528,8.488193
158529,8.389415
158532,8.300176
158533,8.028694
158537,8.362061
158538,8.334778
158540,8.339287
158544,8.027226
158547,8.133867
158552,8.116477
158554,8.41572
158555,8.464524
158556,8.214696
158559,8.256928
158561,8.293008
158564,8.222223
158565,8.075879
158566,8.187111
158571,8.32687
158572,8.421028
158580,8.092106
158583,8.094635
158584,8.215724
158585,8.325692
158587,8.221993
158589,7.9824705
158593,8.366429
158595,8.119248
158596,8.379745
158598,8.342251
158599,8.250723
158600,8.260617
158601,8.307815
158603,8.502766
158604,8.316287
158605,8.1408205
158606,8.284753
158608,8.312975
158612,7.989665
158615,8.337151
158616,8.449133
158619,8.216593
158621,8.385722
158623,8.498162
158626,8.407317
158629,8.167124
158636,8.1329365
158644,8.162317
158645,8.372159
158647,8.314445
158648,8.308451
158649,8.251253
158650,8.170132
158651,8.564043
158653,8.235326
158654,8.284679
158655,8.328896
158656,8.351207
158659,8.336778
158660,8.441027
158663,8.318936
158665,8.089208
158673,8.706571
158676,8.346726
158677,8.228728
158682,8.074181
158684,8.175156
158687,8.266052
158688,8.292559
158691,8.28094
158692,8.331073
158694,8.362944
158696,7.917968
158697,8.5717325
158701,8.069165
158702,8.123518
158706,8.4731245
158708,8.458515
158709,8.022764
158711,8.22031
158715,8.129202
158716,8.327977
158719,8.173798
158720,8.376618
158723,8.2616415
158725,8.280556
158726,8.125635
158729,8.305078
158730,8.155092
158731,8.344901
158732,8.440278
158734,8.167633
158737,8.369148
158739,7.9037085
158742,8.558828
158743,8.4223585
158744,8.087669
158746,8.229967
158748,8.181244
158749,8.509412
158751,8.057625
158753,8.12341
158754,8.199028
158756,8.19271
158759,8.391351
158761,8.344458
158762,8.082024
158763,8.727349
158764,8.28224
158765,8.372409
158770,8.322657
158771,8.090369
158774,8.220833
158776,7.8790708
158777,8.338994
158778,8.431755
158781,8.177473
158784,8.071255
158785,8.201568
158790,8.361946
158792,8.201042
158793,8.438464
158796,8.10983
158799,8.212048
158801,8.337573
158804,7.7806025
158811,8.563128
158816,8.28899
158818,8.136258
158820,8.146071
158823,8.29077
158827,8.1592865
158829,8.441041
158831,8.111064
158834,8.080415
158840,8.231896
158842,8.413849
158843,8.107033
158844,8.267388
158845,8.079237
158846,8.519103
158849,8.355001
158850,8.220804
158851,8.1001005
158854,8.197033
158856,8.160238
158857,8.083297
158858,7.9973097
158862,8.3795595
158869,8.034916
158876,8.255834
158883,8.340618
158885,8.339948
158890,8.146513
158893,7.8503475
158898,8.374241
158899,8.20289
158904,8.111364
158907,8.408301
158909,8.301729
158911,8.400248
158912,8.047101
158916,8.309022
158921,8.104511
158924,8.281053
158926,8.438676
158929,8.381488
158930,7.933069
158931,8.305897
158933,8.486743
158935,8.033605
158936,8.004097
158938,8.705755
158940,7.979594
158942,7.864489
158943,8.090583
158944,8.243635
158945,8.156396
158946,8.210249
158947,8.165704
158949,8.266176
158958,8.3171015
158959,8.601718
158961,8.30093
158962,8.353462
158964,8.489485
158966,8.138152
158970,8.294605
158972,8.325149
158977,8.23283
158979,7.8488083
158981,8.413157
158986,8.319213
158987,8.3477745
158988,8.116874
158990,8.439994
158992,7.9579115
158994,8.390158
158996,8.313416
159000,8.259617
159003,8.0312605
159015,8.291523
159020,8.370331
159026,8.23902
159027,8.559151
159029,8.344419
159030,8.276106
159032,8.095212
159033,8.242797
159036,8.298458
159037,8.366799
159038,8.39298
159039,7.9857197
159040,8.215034
159041,7.876987
159044,8.515302
159047,8.223343
159049,8.099072
159050,8.217388
159051,8.096071
159052,8.26003
159053,8.224105
159057,8.203603
159062,8.280688
159063,7.9957237
159065,7.770449
159066,8.169047
159069,8.335206
159070,8.329712
159073,8.254015
159076,8.42628
159077,7.926249
159078,8.384312
159083,8.315163
159087,8.059479
159088,8.417579
159089,8.268701
159090,8.426704
159091,7.9584937
159092,8.494615
159100,8.106608
159103,8.433147
159104,8.087959
159105,8.048417
159109,8.200643
159110,8.286657
159111,7.975924
159113,8.461141
159116,8.128419
159117,8.390493
159118,8.015246
159121,8.124033
159123,8.161566
159124,8.134684
159127,8.340279
159128,8.091413
159133,8.022933
159135,8.35431
159136,8.19547
159138,8.177376
159141,8.325185
159143,8.241217
159145,8.007041
159151,8.239799
159155,7.988042
159156,8.30912
159158,8.657059
159161,7.937887
159164,8.138965
159165,8.147029
159169,8.099367
159170,8.056278
159173,8.410082
159176,8.33805
159177,8.356932
159178,8.357432
159183,8.416095
159188,8.143743
159189,8.226117
159195,8.232605
159196,8.326679
159198,8.33331
159202,8.514548
159208,8.207708
159210,8.192837
159211,8.405814
159216,8.369396
159219,8.315044
159220,8.239424
159221,8.414275
159233,8.023776
159237,8.384635
159255,7.8341928
159258,8.456228
159260,8.351509
159264,8.305387
159265,8.150751
159269,8.336685
159272,8.5209055
159277,8.284434
159281,8.057529
159283,8.298289
159284,8.284704
159288,8.020093
159293,8.023234
159297,8.390849
159299,8.155932
159302,8.2767725
159310,8.304419
159317,8.187384
159318,8.054557
159320,8.13621
159321,8.188784
159324,8.3019
159325,8.063237
159328,8.099013
159332,7.8689976
159334,8.161293
159337,8.106584
159341,7.918465
159342,8.395288
159343,8.332257
159344,8.385997
159346,7.955788
159349,8.165145
159351,7.692128
159353,8.529718
159358,8.000119
159360,8.417692
159363,8.581743
159367,7.9200773
159369,8.114682
159373,8.270573
159375,8.161205
159376,8.125635
159377,8.464745
159380,8.480981
159381,8.357451
159382,8.410672
159383,8.238725
159384,8.55109
159386,8.572502
159392,8.056233
159393,8.003837
159395,8.104285
159397,8.249195
159398,8.376274
159399,8.431019
159400,8.104205
159403,8.217403
159404,7.9420843
159406,8.1430645
159409,8.062471
159411,8.080934
159412,8.303322
159418,7.928947
159419,8.53169
159420,8.087305
159423,8.294672
159424,7.8522515
159426,8.089811
159427,8.079837
159428,8.41524
159430,8.257726
159431,8.412591
159433,7.983406
159434,7.938394
159435,8.28125
159437,8.162409
159438,7.9679246
159439,8.18595
159440,8.048212
159441,8.405829
159442,8.174254
159444,8.029162
159446,8.263831
159449,8.3875
159454,8.326895
159455,8.136395
159457,8.147078
159459,8.166701
159461,8.579597
159470,8.420478
159471,8.305075
159472,8.439972
159474,7.96592
159475,8.255931
159476,8.374216
159480,7.970942
159489,8.078054
159491,8.449235
159492,7.9928617
159496,8.343854
159499,8.146928
159500,8.395904
159502,8.295526
159503,8.2944145
159504,8.184488
159505,8.1620245
159506,8.414234
159507,7.847969
159509,8.470293
159511,8.344123
159512,8.067414
159514,8.144999
159515,8.200609
159516,8.219893
159521,8.027029
159526,8.315662
159527,8.218315
159530,8.291619
159535,8.51283
159538,8.263789
159545,8.146296
159546,8.1566515
159551,8.108806
159555,8.0274315
159566,7.985274
159567,8.308611
159568,8.158493
159575,8.119269
159576,8.227797
159579,8.3543215
159580,8.159482
159581,8.19066
159586,8.5514
159587,8.067466
159591,8.450506
159592,8.257291
159597,7.9574046
159598,8.043378
159599,8.304206
159601,8.45959
159603,8.053863
159607,8.279778
159609,8.519123
159610,8.42781
159613,8.512611
159614,8.343214
159616,8.098423
159617,8.204046
159619,8.065189
159621,8.124888
159623,7.8257504
159627,8.642758
159629,7.986734
159630,8.327525
159635,8.244358
159637,8.023913
159644,8.093039
159647,8.344556
159648,8.181558
159649,8.13696
159655,8.230514
159657,8.114672
159658,8.2654295
159660,8.11295
159665,8.378807
159669,8.2936325
159670,8.564444
159671,8.358648
159672,8.310088
159673,8.03282
159674,8.1839695
159675,8.2042465
159676,8.069604
159677,8.104897
159678,8.187547
159679,8.146453
159682,8.268099
159683,8.289029
159685,8.195339
159686,8.254106
159690,8.259953
159693,7.9183774
159695,7.8895082
159700,8.329397
159701,8.309879
159702,8.418515
159708,8.36507
159710,8.374114
159712,8.217955
159713,8.366207
159718,8.185897
159720,7.7462606
159721,8.207111
159724,8.320366
159726,8.330508
159727,8.061062
159730,8.506468
159733,8.149352
159738,7.7999206
159739,8.308125
159742,8.388414
159743,8.192863
159745,8.683475
159751,8.409221
159753,8.3294525
159759,8.217996
159763,8.373201
159765,8.214117
159766,8.379507
159768,8.163368
159770,8.271765
159771,8.30224
159773,8.196764
159774,8.089423
159775,8.22664
159778,8.381582
159781,8.094983
159783,8.28877
159784,8.179883
159785,8.00731
159788,7.9975133
159790,8.43013
159794,8.486933
159795,8.258815
159796,8.06998
159797,8.001395
159801,8.213394
159803,8.472899
159804,8.04069
159807,8.081424
159809,8.294686
159810,8.3591585
159811,8.250079
159814,7.9914136
159819,8.225846
159820,7.9961176
159824,8.318355
159828,8.695315
159830,8.253201
159831,8.140588
159833,8.371484
159835,8.631498
159836,7.9159837
159837,8.30151
159842,7.8888226
159845,8.043368
159849,8.253683
159851,8.225774
159855,7.842776
159860,8.020979
159863,8.083633
159868,8.190391
159870,8.279174
159871,8.237164
159876,8.2870455
159879,8.458088
159880,8.4226055
159881,8.312747
159882,8.656434
159883,8.249224
159884,8.154417
159889,8.381674
159890,8.310175
159892,8.271486
159893,8.549476
159897,8.144684
159898,8.465206
159901,8.170349
159903,8.484451
159905,8.456081
159906,8.033575
159907,8.497685
159908,8.495153
159909,8.524429
159911,8.049936
159913,8.4344
159914,8.35954
159915,8.513936
159916,8.085191
159917,8.527723
159919,8.299355
159920,8.455722
159921,7.972354
159922,8.059178
159924,7.8802643
159927,8.514994
159931,8.139978
159934,8.30124
159937,7.988063
159942,8.446327
159945,8.034489
159947,8.522509
159948,8.303453
159949,7.8891377
159950,8.352887
159952,8.259989
159953,8.496285
159965,8.153488
159966,8.025752
159967,8.356342
159970,8.242903
159972,8.204407
159974,8.014123
159975,8.18222
159976,8.392115
159980,8.479049
159981,8.347746
159985,8.279566
159987,8.756496
159991,8.122668
159994,8.113991
160000,8.437094
160003,8.334949
160005,8.307897
160007,8.260823
160009,8.256502
160013,8.31564
160014,8.327291
160019,8.241092
160020,7.9845333
160023,8.270892
160026,8.538562
160027,8.365558
160028,8.028294
160030,8.06853
160033,8.092999
160035,7.9660854
160036,8.548581
160042,8.011542
160043,8.44296
160044,8.52671
160045,8.36715
160047,8.006286
160048,8.174111
160053,8.294977
160054,8.211818
160056,8.173413
160057,8.278528
